Image,Label
/home/bruno/Desktop/ML_EX2/Data/test/2/0283.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0068.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0139.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0161.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0097.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0226.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0056.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0041.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0113.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0051.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0208.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0028.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0234.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0176.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0088.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0228.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0001.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0186.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0399.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0119.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0109.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0322.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0398.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0029.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0307.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0183.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0396.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0397.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0108.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0126.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0266.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0239.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0146.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0022.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0091.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0136.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0036.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0093.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0323.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0355.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0116.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0232.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0196.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0158.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0268.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0275.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0345.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0244.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0202.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0225.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0402.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0076.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0050.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0241.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0338.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0010.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0356.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0209.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0293.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0045.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0350.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0009.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0179.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0302.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0089.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0387.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0092.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0289.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0205.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0020.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0340.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0368.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0203.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0351.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0348.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0213.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0112.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0148.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0102.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0159.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0153.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0032.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0385.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0331.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0354.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0157.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0191.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0383.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0303.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0233.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0134.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0299.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0197.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0188.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0219.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0047.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0017.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0077.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0206.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0154.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0336.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0403.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0401.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0236.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0224.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0122.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0124.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0069.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0012.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0221.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0327.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0002.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0087.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0352.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0330.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0090.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0309.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0082.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0276.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0386.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0371.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0242.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0095.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0389.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0249.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0342.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0194.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0254.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0220.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0204.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0167.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0270.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0192.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0060.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0215.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0361.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0187.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0260.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0211.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0048.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0080.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0163.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0125.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0379.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0255.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0025.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0033.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0172.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0106.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0404.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0337.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0178.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0128.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0372.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0210.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0320.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0118.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0358.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0227.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0055.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0081.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0246.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0107.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0325.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0374.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0189.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0162.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0267.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0155.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0278.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0152.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0253.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0296.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0038.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0328.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0279.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0174.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0308.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0026.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0285.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0027.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0105.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0181.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0140.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0137.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0000.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0343.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0123.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0098.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0217.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0286.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0135.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0376.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0170.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0019.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0321.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0247.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0335.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0388.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0063.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0075.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0281.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0212.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0334.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0370.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0011.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0237.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0059.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0061.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0008.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0317.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0199.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0133.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0072.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0367.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0298.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0031.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0003.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0304.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0024.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0142.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0256.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0121.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0257.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0400.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0074.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0218.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0143.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0007.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0344.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0145.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0070.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0103.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0117.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0359.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0018.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0380.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0216.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0015.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0280.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0297.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0016.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0046.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0073.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0120.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0251.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0313.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0165.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0258.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0273.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0173.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0190.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0223.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0184.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0039.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0395.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0101.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0111.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0160.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0326.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0305.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0384.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0004.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0284.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0269.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0151.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0394.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0147.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0363.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0362.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0104.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0150.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0346.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0130.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0353.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0066.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0222.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0290.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0282.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0288.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0169.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0044.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0315.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0373.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0245.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0263.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0378.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0057.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0264.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0049.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0377.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0392.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0131.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0071.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0390.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0207.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0235.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0156.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0079.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0349.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0248.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0021.png,2
/home/bruno/Desktop/ML_EX2/Data/test/2/0083.png,2
/home/bruno/Desktop/ML_EX2/Data/test/1/0201.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0042.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0014.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0243.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0084.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0064.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0272.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0138.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0115.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0149.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0132.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0193.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0005.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0052.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0259.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0274.png,1
/home/bruno/Desktop/ML_EX2/Data/test/1/0058.png,1
