Image,Label
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0154_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0023_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0236_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0069_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0106_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0151_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0062_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0034_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0011_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0157_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0247_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0245_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0017_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0119_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0162_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0101_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0213_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0224_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0150_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0103_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0193_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0190_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0175_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0052_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0240_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0232_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0061_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0122_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0004_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0128_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0036_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0235_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0008_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0152_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0045_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0037_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0025_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0092_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0066_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0146_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0148_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0108_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0127_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0135_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0169_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0178_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0125_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0168_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0153_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0149_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0129_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0053_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0006_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0089_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0121_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0210_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0019_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0105_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0109_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0209_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0002_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0212_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0237_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0138_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0185_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0164_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0110_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0266_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0047_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0218_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0273_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0254_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0144_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0177_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0042_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0250_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0252_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0071_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0274_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0086_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0243_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0214_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0123_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0225_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0208_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0050_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0139_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0085_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0039_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0267_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0057_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0261_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0219_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0197_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0079_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0147_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0090_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0076_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0248_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0159_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0227_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0163_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0156_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0217_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0131_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0270_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0259_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0192_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0145_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0005_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0155_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0027_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0098_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0018_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0221_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0160_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0107_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0188_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0182_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0030_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0142_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0238_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0257_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0189_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0231_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0073_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0264_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0226_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0117_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0181_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0065_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0220_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0115_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0072_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0134_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0099_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0003_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0204_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0262_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0180_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0032_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0271_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0199_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0251_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0230_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0187_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0202_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0054_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0026_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0007_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0249_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0242_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0046_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0222_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0241_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0094_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0143_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0043_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0137_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0191_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0258_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0078_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0174_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0080_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0112_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0044_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0215_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0166_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0048_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0198_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0014_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0196_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0124_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0001_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0068_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0104_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0260_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0256_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0130_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0010_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0031_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0033_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0070_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0040_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0022_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0167_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0051_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0083_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0049_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0170_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0114_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0206_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0216_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0035_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0077_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0161_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0158_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0013_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0207_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0183_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0096_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0172_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0111_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0064_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0223_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0133_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0120_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0176_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0136_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0171_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0067_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0063_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0234_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0255_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0211_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0074_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0020_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0184_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0059_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0060_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0194_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0246_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0132_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0203_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0081_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0029_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0056_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0093_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0229_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0058_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0201_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0084_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0263_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0200_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0055_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0102_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0038_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0075_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/1/0016_crop.png,1
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0868_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0768_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0736_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1020_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0837_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0959_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0265_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0527_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0173_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1561_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1028_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1304_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0459_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1349_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1231_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1023_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1724_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0753_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0685_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0644_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1706_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1391_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0668_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0849_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0579_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1860_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1845_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1017_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1448_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0205_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0165_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1018_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1543_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0735_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1649_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0600_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1498_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0618_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0489_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1885_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1146_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1629_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0000_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0662_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0118_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1844_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0321_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0445_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1741_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1375_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0853_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0100_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0571_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0547_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0574_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0631_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0756_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0370_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1394_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0491_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0653_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0635_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0349_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0829_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1113_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0608_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0994_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0348_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0272_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0097_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1835_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1273_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0566_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1026_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0319_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1589_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0141_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0233_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0413_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0091_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1672_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1871_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0009_crop.png,3
